ST,STATE,CHARACTERISTIC,PUMS_EST_17_TO_21,PUMS_SE_17_TO_21,PUMS_MOE_17_TO_21
20,Kansas,GQ population (RELSHIPP=37-38),75703,0,0
20,Kansas,GQ institutional population (RELSHIPP=37),38168,113,186
20,Kansas,GQ noninstitutional population (RELSHIPP=38),37535,113,186
20,Kansas,Total males (SEX=1),1468547,814,1338
20,Kansas,Total females (SEX=2),1463552,815,1340
20,Kansas,Age 0-4,185214,433,713
20,Kansas,Age 5-9,199059,1763,2900
20,Kansas,Age 10-14,206876,1793,2949
20,Kansas,Age 15-19,205783,1006,1654
20,Kansas,Age 20-24,213977,1359,2236
20,Kansas,Age 25-34,376485,1407,2314
20,Kansas,Age 35-44,367497,1086,1787
20,Kansas,Age 45-54,337797,902,1483
20,Kansas,Age 55-59,187676,1575,2591
20,Kansas,Age 60-64,188072,1574,2590
20,Kansas,Age 65-74,273373,602,990
20,Kansas,Age 75-84,127695,1292,2125
20,Kansas,Age 85 and over,62595,1236,2033
20,Kansas,Total housing units (TYPEHUGQ=1),1272291,330,542
20,Kansas,Total occupied units,1139750,2277,3745
20,Kansas,"Owner occupied units (TEN in 1,2)",757060,3639,5986
20,Kansas,"Renter occupied units (TEN in 3,4)",382690,2986,4913
20,Kansas,Owned with a mortgage (TEN=1),441552,3482,5728
20,Kansas,Owned free and clear (TEN=2),315508,2433,4002
20,Kansas,Rented for cash (TEN=3),361708,2836,4666
20,Kansas,No cash rent (TEN=4),20982,762,1254
20,Kansas,Total vacant units,132541,2086,3432
20,Kansas,For rent (VACS=1),29569,1072,1763
20,Kansas,For sale only (VACS=3),11358,702,1155
20,Kansas,"All Other Vacant (VACS in 2,4,5,6,7)",91614,1695,2789
21,Kentucky,Total population,4494141,8,13
21,Kentucky,Housing unit population (RELSHIPP=20-36),4367713,8,13
21,Kentucky,GQ population (RELSHIPP=37-38),126428,0,0
21,Kentucky,GQ institutional population (RELSHIPP=37),63599,18,30
21,Kentucky,GQ noninstitutional population (RELSHIPP=38),62829,18,30
21,Kentucky,Total males (SEX=1),2223324,1079,1774
21,Kentucky,Total females (SEX=2),2270817,1078,1774
21,Kentucky,Age 0-4,269813,558,917
21,Kentucky,Age 5-9,280479,2715,4466
21,Kentucky,Age 10-14,295633,2655,4367
21,Kentucky,Age 15-19,297584,1434,2359
21,Kentucky,Age 20-24,297648,1331,2190
21,Kentucky,Age 25-34,580946,1165,1916
21,Kentucky,Age 35-44,562857,923,1518
21,Kentucky,Age 45-54,570867,1068,1757
21,Kentucky,Age 55-59,305101,2226,3661
21,Kentucky,Age 60-64,298595,2201,3620
21,Kentucky,Age 65-74,450685,785,1292
21,Kentucky,Age 75-84,209237,1422,2340
21,Kentucky,Age 85 and over,74696,1297,2134
21,Kentucky,Total housing units (TYPEHUGQ=1),1988420,204,335
21,Kentucky,Total occupied units,1748469,3059,5032
21,Kentucky,"Owner occupied units (TEN in 1,2)",1180219,4861,7996
21,Kentucky,"Renter occupied units (TEN in 3,4)",568250,3843,6322
21,Kentucky,Owned with a mortgage (TEN=1),672532,4125,6785
21,Kentucky,Owned free and clear (TEN=2),507687,3132,5152
21,Kentucky,Rented for cash (TEN=3),517290,3752,6172
21,Kentucky,No cash rent (TEN=4),50960,1338,2200
21,Kentucky,Total vacant units,239951,3121,5135
21,Kentucky,For rent (VACS=1),32831,1115,1834
21,Kentucky,For sale only (VACS=3),15083,698,1148
21,Kentucky,"All Other Vacant (VACS in 2,4,5,6,7)",192037,2692,4429
22,Louisiana,Total population,4657305,18,30
22,Louisiana,Housing unit population (RELSHIPP=20-36),4534907,18,30
22,Louisiana,GQ population (RELSHIPP=37-38),122398,0,0
22,Louisiana,GQ institutional population (RELSHIPP=37),82466,13,21
22,Louisiana,GQ noninstitutional population (RELSHIPP=38),39932,13,21
22,Louisiana,Total males (SEX=1),2284568,922,1517
22,Louisiana,Total females (SEX=2),2372737,922,1517
22,Louisiana,Age 0-4,297220,465,764
22,Louisiana,Age 5-9,299665,2582,4248
22,Louisiana,Age 10-14,319743,2466,4057
22,Louisiana,Age 15-19,301914,1335,2196
22,Louisiana,Age 20-24,304323,1504,2473
22,Louisiana,Age 25-34,647806,1338,2201
22,Louisiana,Age 35-44,601509,1358,2234
22,Louisiana,Age 45-54,554477,1016,1671
22,Louisiana,Age 55-59,308052,2546,4189
22,Louisiana,Age 60-64,300369,2633,4331
22,Louisiana,Age 65-74,443771,756,1243
22,Louisiana,Age 75-84,200508,1416,2329
22,Louisiana,Age 85 and over,77948,1345,2213
22,Louisiana,Total housing units (TYPEHUGQ=1),2066324,575,946
22,Louisiana,Total occupied units,1748695,3523,5795
22,Louisiana,"Owner occupied units (TEN in 1,2)",1160055,4743,7802
22,Louisiana,"Renter occupied units (TEN in 3,4)",588640,4160,6843
22,Louisiana,Owned with a mortgage (TEN=1),607340,4400,7238
22,Louisiana,Owned free and clear (TEN=2),552715,3620,5955
22,Louisiana,Rented for cash (TEN=3),528550,3997,6575
22,Louisiana,No cash rent (TEN=4),60090,1364,2244
22,Louisiana,Total vacant units,317629,3390,5576
22,Louisiana,For rent (VACS=1),52115,1437,2363
22,Louisiana,For sale only (VACS=3),18334,830,1366
22,Louisiana,"All Other Vacant (VACS in 2,4,5,6,7)",247180,2882,4741
23,Maine,Total population,1357046,0,0
23,Maine,Housing unit population (RELSHIPP=20-36),1321671,0,0
23,Maine,GQ population (RELSHIPP=37-38),35375,0,0
23,Maine,GQ institutional population (RELSHIPP=37),13136,4,7
23,Maine,GQ noninstitutional population (RELSHIPP=38),22239,4,7
23,Maine,Total males (SEX=1),668033,633,1042
23,Maine,Total females (SEX=2),689013,633,1042
23,Maine,Age 0-4,63680,314,517
23,Maine,Age 5-9,69722,1115,1835
23,Maine,Age 10-14,74124,1139,1873
23,Maine,Age 15-19,79114,691,1137
23,Maine,Age 20-24,75349,547,900
23,Maine,Age 25-34,162180,733,1206
23,Maine,Age 35-44,158868,552,908
23,Maine,Age 45-54,179590,533,876
23,Maine,Age 55-59,103596,1655,2723
23,Maine,Age 60-64,110305,1603,2636
23,Maine,Age 65-74,170925,436,718
23,Maine,Age 75-84,78283,946,1556
23,Maine,Age 85 and over,31310,916,1506
23,Maine,Total housing units (TYPEHUGQ=1),737782,143,236
23,Maine,Total occupied units,571065,1213,1995
23,Maine,"Owner occupied units (TEN in 1,2)",420676,2027,3334
23,Maine,"Renter occupied units (TEN in 3,4)",150389,1789,2943
23,Maine,Owned with a mortgage (TEN=1),254122,2105,3464
23,Maine,Owned free and clear (TEN=2),166554,2096,3449
23,Maine,Rented for cash (TEN=3),139128,1844,3033
23,Maine,No cash rent (TEN=4),11261,656,1079
23,Maine,Total vacant units,166717,1199,1972
23,Maine,For rent (VACS=1),8376,685,1127
23,Maine,For sale only (VACS=3),5184,483,795
23,Maine,"All Other Vacant (VACS in 2,4,5,6,7)",153157,1244,2046
24,Maryland,Total population,6148545,0,0
24,Maryland,Housing unit population (RELSHIPP=20-36),6010454,0,0
24,Maryland,GQ population (RELSHIPP=37-38),138091,0,0
24,Maryland,GQ institutional population (RELSHIPP=37),63799,201,330
24,Maryland,GQ noninstitutional population (RELSHIPP=38),74292,201,330
24,Maryland,Total males (SEX=1),2995247,742,1221
24,Maryland,Total females (SEX=2),3153298,742,1221
24,Maryland,Age 0-4,363468,297,489
24,Maryland,Age 5-9,372544,2914,4793
24,Maryland,Age 10-14,400345,2940,4836
24,Maryland,Age 15-19,391085,1546,2543
24,Maryland,Age 20-24,379008,1442,2372
24,Maryland,Age 25-34,829689,1178,1939
24,Maryland,Age 35-44,806370,1016,1671
24,Maryland,Age 45-54,819752,930,1529
24,Maryland,Age 55-59,431008,3030,4985
24,Maryland,Age 60-64,405004,3054,5024
24,Maryland,Age 65-74,571467,766,1260
24,Maryland,Age 75-84,264926,1663,2736
24,Maryland,Age 85 and over,113879,1513,2489
24,Maryland,Total housing units (TYPEHUGQ=1),2516341,241,397
24,Maryland,Total occupied units,2294271,2485,4088
24,Maryland,"Owner occupied units (TEN in 1,2)",1541649,5064,8330
24,Maryland,"Renter occupied units (TEN in 3,4)",752622,4135,6802
24,Maryland,Owned with a mortgage (TEN=1),1115203,4952,8145
24,Maryland,Owned free and clear (TEN=2),426446,2814,4629
24,Maryland,Rented for cash (TEN=3),728935,4173,6865
24,Maryland,No cash rent (TEN=4),23687,821,1350
24,Maryland,Total vacant units,222070,2456,4040
24,Maryland,For rent (VACS=1),43600,1325,2179
24,Maryland,For sale only (VACS=3),20131,774,1273
24,Maryland,"All Other Vacant (VACS in 2,4,5,6,7)",158339,1995,3281
25,Massachusetts,Total population,6991854,35,57
25,Massachusetts,Housing unit population (RELSHIPP=20-36),6744828,35,57
25,Massachusetts,GQ population (RELSHIPP=37-38),247026,0,0
25,Massachusetts,GQ institutional population (RELSHIPP=37),63992,15,25
25,Massachusetts,GQ noninstitutional population (RELSHIPP=38),183034,15,25
25,Massachusetts,Total males (SEX=1),3413710,1046,1720
25,Massachusetts,Total females (SEX=2),3578144,1043,1715
25,Massachusetts,Age 0-4,357650,438,721
25,Massachusetts,Age 5-9,372569,2801,4607
25,Massachusetts,Age 10-14,405521,2954,4859
25,Massachusetts,Age 15-19,466378,1733,2850
25,Massachusetts,Age 20-24,485436,1712,2817
25,Massachusetts,Age 25-34,989673,1250,2056
25,Massachusetts,Age 35-44,874996,1401,2304
25,Massachusetts,Age 45-54,919792,1431,2354
25,Massachusetts,Age 55-59,499006,2912,4790
25,Massachusetts,Age 60-64,463684,3014,4957
25,Massachusetts,Age 65-74,684829,1140,1875
25,Massachusetts,Age 75-84,315044,1923,3164
25,Massachusetts,Age 85 and over,157276,1987,3269
25,Massachusetts,Total housing units (TYPEHUGQ=1),2979623,425,699
25,Massachusetts,Total occupied units,2714444,2521,4148
25,Massachusetts,"Owner occupied units (TEN in 1,2)",1690207,4459,7335
25,Massachusetts,"Renter occupied units (TEN in 3,4)",1024237,3945,6490
25,Massachusetts,Owned with a mortgage (TEN=1),1159461,4564,7508
25,Massachusetts,Owned free and clear (TEN=2),530746,3815,6275
25,Massachusetts,Rented for cash (TEN=3),988835,3802,6254
25,Massachusetts,No cash rent (TEN=4),35402,1192,1961
25,Massachusetts,Total vacant units,265179,2729,4490
25,Massachusetts,For rent (VACS=1),34318,1259,2072
25,Massachusetts,For sale only (VACS=3),14618,763,1255
25,Massachusetts,"All Other Vacant (VACS in 2,4,5,6,7)",216243,2297,3778
26,Michigan,Total population,10062512,6,10
26,Michigan,Housing unit population (RELSHIPP=20-36),9845312,6,10
26,Michigan,GQ population (RELSHIPP=37-38),217200,0,0
26,Michigan,GQ institutional population (RELSHIPP=37),98015,14,22
26,Michigan,GQ noninstitutional population (RELSHIPP=38),119185,14,22
26,Michigan,Total males (SEX=1),4984460,1367,2249
26,Michigan,Total females (SEX=2),5078052,1366,2247
26,Michigan,Age 0-4,563822,603,992
26,Michigan,Age 5-9,589937,3538,5819
26,Michigan,Age 10-14,640152,3480,5725
26,Michigan,Age 15-19,662894,1657,2726
26,Michigan,Age 20-24,679603,1914,3148
26,Michigan,Age 25-34,1298179,1910,3142
26,Michigan,Age 35-44,1196078,1629,2679
26,Michigan,Age 45-54,1280597,1605,2641
26,Michigan,Age 55-59,703892,3540,5823
26,Michigan,Age 60-64,716140,3454,5682
26,Michigan,Age 65-74,1046917,1002,1649
26,Michigan,Age 75-84,477388,2139,3519
26,Michigan,Age 85 and over,206913,2071,3408
26,Michigan,Total housing units (TYPEHUGQ=1),4566504,493,811
26,Michigan,Total occupied units,3976728,5040,8290
26,Michigan,"Owner occupied units (TEN in 1,2)",2867405,7562,12439
26,Michigan,"Renter occupied units (TEN in 3,4)",1109323,5031,8277
26,Michigan,Owned with a mortgage (TEN=1),1704414,6656,10949
26,Michigan,Owned free and clear (TEN=2),1162991,4943,8132
26,Michigan,Rented for cash (TEN=3),1053627,4872,8015
26,Michigan,No cash rent (TEN=4),55696,1596,2625
26,Michigan,Total vacant units,589776,4714,7755
26,Michigan,For rent (VACS=1),55971,1915,3150
26,Michigan,For sale only (VACS=3),32771,1025,1685
26,Michigan,"All Other Vacant (VACS in 2,4,5,6,7)",501034,4145,6818
27,Minnesota,Total population,5670472,6,10
27,Minnesota,Housing unit population (RELSHIPP=20-36),5545274,6,10
27,Minnesota,GQ population (RELSHIPP=37-38),125198,0,0
27,Minnesota,GQ institutional population (RELSHIPP=37),51688,27,45
27,Minnesota,GQ noninstitutional population (RELSHIPP=38),73510,27,45
27,Minnesota,Total males (SEX=1),2837130,1585,2607
27,Minnesota,Total females (SEX=2),2833342,1585,2608
27,Minnesota,Age 0-4,347650,742,1221
27,Minnesota,Age 5-9,372198,3396,5586
27,Minnesota,Age 10-14,381192,3364,5534
27,Minnesota,Age 15-19,365537,1579,2597
27,Minnesota,Age 20-24,354821,1717,2824
27,Minnesota,Age 25-34,755805,2025,3331
27,Minnesota,Age 35-44,745123,2007,3301
27,Minnesota,Age 45-54,685052,1695,2788
27,Minnesota,Age 55-59,393047,3232,5317
27,Minnesota,Age 60-64,369895,3103,5105
27,Minnesota,Age 65-74,535556,1105,1818
27,Minnesota,Age 75-84,249161,1975,3249
27,Minnesota,Age 85 and over,115435,1866,3070
27,Minnesota,Total housing units (TYPEHUGQ=1),2470483,396,651
27,Minnesota,Total occupied units,2229095,2912,4790
27,Minnesota,"Owner occupied units (TEN in 1,2)",1611821,5831,9591
27,Minnesota,"Renter occupied units (TEN in 3,4)",617274,4436,7297
27,Minnesota,Owned with a mortgage (TEN=1),1054329,5479,9013
27,Minnesota,Owned free and clear (TEN=2),557492,4380,7205
27,Minnesota,Rented for cash (TEN=3),592197,4562,7504
27,Minnesota,No cash rent (TEN=4),25077,915,1506
27,Minnesota,Total vacant units,241388,2693,4430
27,Minnesota,For rent (VACS=1),29179,1354,2227
27,Minnesota,For sale only (VACS=3),12069,691,1137
27,Minnesota,"All Other Vacant (VACS in 2,4,5,6,7)",200140,2265,3726
28,Mississippi,Total population,2967023,2,3
28,Mississippi,Housing unit population (RELSHIPP=20-36),2879329,2,3
28,Mississippi,GQ population (RELSHIPP=37-38),87694,0,0
28,Mississippi,GQ institutional population (RELSHIPP=37),51573,16,27
28,Mississippi,GQ noninstitutional population (RELSHIPP=38),36121,16,27
28,Mississippi,Total males (SEX=1),1443907,1030,1694
28,Mississippi,Total females (SEX=2),1523116,1030,1694
28,Mississippi,Age 0-4,181750,497,818
28,Mississippi,Age 5-9,186554,2059,3387
28,Mississippi,Age 10-14,213959,1957,3219
28,Mississippi,Age 15-19,212046,1250,2056
28,Mississippi,Age 20-24,199199,1092,1796
28,Mississippi,Age 25-34,379191,1165,1916
28,Mississippi,Age 35-44,372599,1126,1853
28,Mississippi,Age 45-54,364458,899,1479
28,Mississippi,Age 55-59,190721,2054,3378
28,Mississippi,Age 60-64,193289,2065,3397
28,Mississippi,Age 65-74,288450,629,1035
28,Mississippi,Age 75-84,137697,1057,1738
28,Mississippi,Age 85 and over,47110,1026,1688
28,Mississippi,Total housing units (TYPEHUGQ=1),1317375,508,836
28,Mississippi,Total occupied units,1108673,2592,4263
28,Mississippi,"Owner occupied units (TEN in 1,2)",759197,2973,4890
28,Mississippi,"Renter occupied units (TEN in 3,4)",349476,2571,4229
28,Mississippi,Owned with a mortgage (TEN=1),375290,2644,4349
28,Mississippi,Owned free and clear (TEN=2),383907,2767,4552
28,Mississippi,Rented for cash (TEN=3),306605,2465,4055
28,Mississippi,No cash rent (TEN=4),42871,1033,1700
28,Mississippi,Total vacant units,208702,2583,4248
28,Mississippi,For rent (VACS=1),35987,1265,2081
28,Mississippi,For sale only (VACS=3),12569,611,1005
28,Mississippi,"All Other Vacant (VACS in 2,4,5,6,7)",160146,2549,4194
29,Missouri,Total population,6141534,12,20
29,Missouri,Housing unit population (RELSHIPP=20-36),5978416,12,20
29,Missouri,GQ population (RELSHIPP=37-38),163118,0,0
29,Missouri,GQ institutional population (RELSHIPP=37),83742,9,15
29,Missouri,GQ noninstitutional population (RELSHIPP=38),79376,9,15
29,Missouri,Total males (SEX=1),3027390,1291,2123
29,Missouri,Total females (SEX=2),3114144,1293,2127
29,Missouri,Age 0-4,365909,719,1182
29,Missouri,Age 5-9,382709,2777,4569
29,Missouri,Age 10-14,402982,2715,4466
29,Missouri,Age 15-19,401721,1654,2720
29,Missouri,Age 20-24,400362,1528,2513
29,Missouri,Age 25-34,812629,1670,2748
29,Missouri,Age 35-44,762593,1483,2439
29,Missouri,Age 45-54,746238,1384,2276
29,Missouri,Age 55-59,418441,3126,5142
29,Missouri,Age 60-64,414589,3022,4971
29,Missouri,Age 65-74,611607,845,1390
29,Missouri,Age 75-84,300205,1755,2887
29,Missouri,Age 85 and over,121549,1670,2746
29,Missouri,Total housing units (TYPEHUGQ=1),2782081,445,732
29,Missouri,Total occupied units,2433818,3307,5439
29,Missouri,"Owner occupied units (TEN in 1,2)",1644209,5828,9587
29,Missouri,"Renter occupied units (TEN in 3,4)",789609,4611,7585
29,Missouri,Owned with a mortgage (TEN=1),1005925,4819,7927
29,Missouri,Owned free and clear (TEN=2),638284,3937,6476
29,Missouri,Rented for cash (TEN=3),742594,4636,7627
29,Missouri,No cash rent (TEN=4),47015,1162,1912
29,Missouri,Total vacant units,348263,3571,5874
29,Missouri,For rent (VACS=1),46360,1459,2400
29,Missouri,For sale only (VACS=3),21944,923,1518
29,Missouri,"All Other Vacant (VACS in 2,4,5,6,7)",279959,2983,4907
30,Montana,Total population,1077978,6,10
30,Montana,Housing unit population (RELSHIPP=20-36),1050544,6,10
30,Montana,GQ population (RELSHIPP=37-38),27434,0,0
30,Montana,GQ institutional population (RELSHIPP=37),11184,5,9
30,Montana,GQ noninstitutional population (RELSHIPP=38),16250,5,9
30,Montana,Total males (SEX=1),545554,616,1014
30,Montana,Total females (SEX=2),532424,617,1015
30,Montana,Age 0-4,59776,260,428
30,Montana,Age 5-9,65590,1169,1924
30,Montana,Age 10-14,67880,1206,1983
30,Montana,Age 15-19,67141,631,1037
30,Montana,Age 20-24,72053,789,1299
30,Montana,Age 25-34,136533,860,1414
30,Montana,Age 35-44,133524,752,1238
30,Montana,Age 45-54,120969,570,937
30,Montana,Age 55-59,71659,1247,2051
30,Montana,Age 60-64,79661,1281,2107
30,Montana,Age 65-74,125715,355,585
30,Montana,Age 75-84,56318,839,1379
30,Montana,Age 85 and over,21159,745,1226
30,Montana,Total housing units (TYPEHUGQ=1),512553,911,1499
30,Montana,Total occupied units,436476,1372,2257
30,Montana,"Owner occupied units (TEN in 1,2)",301332,1757,2890
30,Montana,"Renter occupied units (TEN in 3,4)",135144,1802,2964
30,Montana,Owned with a mortgage (TEN=1),166936,1657,2726
30,Montana,Owned free and clear (TEN=2),134396,1504,2474
30,Montana,Rented for cash (TEN=3),124135,1659,2730
30,Montana,No cash rent (TEN=4),11009,552,908
30,Montana,Total vacant units,76077,1137,1871
30,Montana,For rent (VACS=1),9556,586,964
30,Montana,For sale only (VACS=3),3712,314,517
30,Montana,"All Other Vacant (VACS in 2,4,5,6,7)",62809,1088,1789
31,Nebraska,Total population,1951480,8,13
31,Nebraska,Housing unit population (RELSHIPP=20-36),1902505,8,13
31,Nebraska,GQ population (RELSHIPP=37-38),48975,0,0
31,Nebraska,GQ institutional population (RELSHIPP=37),21709,7,11
31,Nebraska,GQ noninstitutional population (RELSHIPP=38),27266,7,11
31,Nebraska,Total males (SEX=1),977903,827,1361
31,Nebraska,Total females (SEX=2),973577,828,1361
31,Nebraska,Age 0-4,130228,265,435
31,Nebraska,Age 5-9,132471,1731,2847
31,Nebraska,Age 10-14,142243,1754,2885
31,Nebraska,Age 15-19,137228,938,1544
31,Nebraska,Age 20-24,134761,992,1632
31,Nebraska,Age 25-34,253788,770,1266
31,Nebraska,Age 35-44,248380,896,1474
31,Nebraska,Age 45-54,221948,845,1390
31,Nebraska,Age 55-59,121524,1628,2678
31,Nebraska,Age 60-64,123736,1596,2626
31,Nebraska,Age 65-74,180015,563,926
31,Nebraska,Age 75-84,84505,996,1639
31,Nebraska,Age 85 and over,40653,871,1433
31,Nebraska,Total housing units (TYPEHUGQ=1),840802,350,576
31,Nebraska,Total occupied units,766897,1454,2392
31,Nebraska,"Owner occupied units (TEN in 1,2)",511749,2696,4435
31,Nebraska,"Renter occupied units (TEN in 3,4)",255148,2271,3736
31,Nebraska,Owned with a mortgage (TEN=1),303507,2506,4122
31,Nebraska,Owned free and clear (TEN=2),208242,2135,3513
31,Nebraska,Rented for cash (TEN=3),240915,2225,3659
31,Nebraska,No cash rent (TEN=4),14233,627,1032
31,Nebraska,Total vacant units,73905,1221,2008
31,Nebraska,For rent (VACS=1),15028,796,1310
31,Nebraska,For sale only (VACS=3),4218,419,690
31,Nebraska,"All Other Vacant (VACS in 2,4,5,6,7)",54659,1196,1968
32,Nevada,Total population,3059238,0,0
32,Nevada,Housing unit population (RELSHIPP=20-36),3023387,0,0
32,Nevada,GQ population (RELSHIPP=37-38),35851,0,0
32,Nevada,GQ institutional population (RELSHIPP=37),26162,7,12
32,Nevada,GQ noninstitutional population (RELSHIPP=38),9689,7,12
32,Nevada,Total males (SEX=1),1541684,624,1026
32,Nevada,Total females (SEX=2),1517554,624,1026
32,Nevada,Age 0-4,180984,327,538
32,Nevada,Age 5-9,190372,1688,2776
32,Nevada,Age 10-14,204692,1706,2806
32,Nevada,Age 15-19,185816,715,1177
32,Nevada,Age 20-24,181444,762,1253
32,Nevada,Age 25-34,442128,708,1165
32,Nevada,Age 35-44,413379,846,1391
32,Nevada,Age 45-54,396344,748,1231
32,Nevada,Age 55-59,197140,1669,2745
32,Nevada,Age 60-64,184404,1816,2987
32,Nevada,Age 65-74,302141,418,687
32,Nevada,Age 75-84,136547,1267,2085
32,Nevada,Age 85 and over,43847,1219,2005
32,Nevada,Total housing units (TYPEHUGQ=1),1269846,200,328
32,Nevada,Total occupied units,1141955,1571,2584
32,Nevada,"Owner occupied units (TEN in 1,2)",659387,3387,5571
32,Nevada,"Renter occupied units (TEN in 3,4)",482568,3090,5082
32,Nevada,Owned with a mortgage (TEN=1),447531,3026,4978
32,Nevada,Owned free and clear (TEN=2),211856,2574,4234
32,Nevada,Rented for cash (TEN=3),468876,3084,5073
32,Nevada,No cash rent (TEN=4),13692,584,960
32,Nevada,Total vacant units,127891,1645,2706
32,Nevada,For rent (VACS=1),35779,1082,1779
32,Nevada,For sale only (VACS=3),10275,678,1116
32,Nevada,"All Other Vacant (VACS in 2,4,5,6,7)",81837,1511,2485
33,New Hampshire,Total population,1372174,35,58
33,New Hampshire,Housing unit population (RELSHIPP=20-36),1332093,35,58
33,New Hampshire,GQ population (RELSHIPP=37-38),40081,0,0
33,New Hampshire,GQ institutional population (RELSHIPP=37),13576,11,17
33,New Hampshire,GQ noninstitutional population (RELSHIPP=38),26505,11,17
33,New Hampshire,Total males (SEX=1),684034,515,848
33,New Hampshire,Total females (SEX=2),688140,511,841
33,New Hampshire,Age 0-4,63279,308,507
33,New Hampshire,Age 5-9,69486,1200,1974
33,New Hampshire,Age 10-14,78902,1186,1951
33,New Hampshire,Age 15-19,87562,695,1144
33,New Hampshire,Age 20-24,86812,772,1270
33,New Hampshire,Age 25-34,171587,667,1097
33,New Hampshire,Age 35-44,161518,732,1204
33,New Hampshire,Age 45-54,186322,566,932
33,New Hampshire,Age 55-59,111848,1408,2317
33,New Hampshire,Age 60-64,104138,1357,2232
33,New Hampshire,Age 65-74,154037,458,753
33,New Hampshire,Age 75-84,68421,762,1254
33,New Hampshire,Age 85 and over,28262,843,1388
33,New Hampshire,Total housing units (TYPEHUGQ=1),636491,114,188
33,New Hampshire,Total occupied units,540509,1205,1982
33,New Hampshire,"Owner occupied units (TEN in 1,2)",385737,2020,3322
33,New Hampshire,"Renter occupied units (TEN in 3,4)",154772,1810,2978
33,New Hampshire,Owned with a mortgage (TEN=1),248203,2012,3310
33,New Hampshire,Owned free and clear (TEN=2),137534,1619,2663
33,New Hampshire,Rented for cash (TEN=3),148527,1789,2943
33,New Hampshire,No cash rent (TEN=4),6245,549,903
33,New Hampshire,Total vacant units,95982,1176,1935
33,New Hampshire,For rent (VACS=1),6013,475,781
33,New Hampshire,For sale only (VACS=3),3094,414,680
33,New Hampshire,"All Other Vacant (VACS in 2,4,5,6,7)",86875,1055,1735
34,New Jersey,Total population,9234024,0,0
34,New Jersey,Housing unit population (RELSHIPP=20-36),9050134,0,0
34,New Jersey,GQ population (RELSHIPP=37-38),183890,0,0
34,New Jersey,GQ institutional population (RELSHIPP=37),93517,11,18
34,New Jersey,GQ noninstitutional population (RELSHIPP=38),90373,11,18
34,New Jersey,Total males (SEX=1),4538600,963,1585
34,New Jersey,Total females (SEX=2),4695424,963,1585
34,New Jersey,Age 0-4,530458,458,753
34,New Jersey,Age 5-9,553286,3203,5268
34,New Jersey,Age 10-14,594421,3175,5222
34,New Jersey,Age 15-19,584584,1539,2532
34,New Jersey,Age 20-24,558380,1610,2648
34,New Jersey,Age 25-34,1178570,1546,2543
34,New Jersey,Age 35-44,1198700,1381,2272
34,New Jersey,Age 45-54,1265959,1216,2001
34,New Jersey,Age 55-59,664053,3568,5870
34,New Jersey,Age 60-64,611179,3645,5996
34,New Jersey,Age 65-74,868342,983,1618
34,New Jersey,Age 75-84,425196,2299,3782
34,New Jersey,Age 85 and over,200896,2346,3859
34,New Jersey,Total housing units (TYPEHUGQ=1),3738342,263,433
34,New Jersey,Total occupied units,3397159,3495,5749
34,New Jersey,"Owner occupied units (TEN in 1,2)",2166765,6320,10396
34,New Jersey,"Renter occupied units (TEN in 3,4)",1230394,5006,8235
34,New Jersey,Owned with a mortgage (TEN=1),1420525,5343,8789
34,New Jersey,Owned free and clear (TEN=2),746240,4144,6816
34,New Jersey,Rented for cash (TEN=3),1194613,5167,8499
34,New Jersey,No cash rent (TEN=4),35781,972,1599
34,New Jersey,Total vacant units,341183,3495,5750
34,New Jersey,For rent (VACS=1),53052,1400,2303
34,New Jersey,For sale only (VACS=3),27552,1044,1717
34,New Jersey,"All Other Vacant (VACS in 2,4,5,6,7)",260579,2862,4708
35,New Mexico,Total population,2109366,0,0
35,New Mexico,Housing unit population (RELSHIPP=20-36),2068271,0,0
35,New Mexico,GQ population (RELSHIPP=37-38),41095,0,0
35,New Mexico,GQ institutional population (RELSHIPP=37),24199,6,10
35,New Mexico,GQ noninstitutional population (RELSHIPP=38),16896,6,10
35,New Mexico,Total males (SEX=1),1048674,735,1209
35,New Mexico,Total females (SEX=2),1060692,735,1209
35,New Mexico,Age 0-4,120419,414,680
35,New Mexico,Age 5-9,132537,1709,2811
35,New Mexico,Age 10-14,146980,1822,2997
35,New Mexico,Age 15-19,141396,962,1583
35,New Mexico,Age 20-24,139799,989,1627
35,New Mexico,Age 25-34,281285,1140,1876
35,New Mexico,Age 35-44,261292,958,1576
35,New Mexico,Age 45-54,240961,719,1184
35,New Mexico,Age 55-59,134772,1691,2781
35,New Mexico,Age 60-64,140413,1800,2962
35,New Mexico,Age 65-74,224971,551,906
35,New Mexico,Age 75-84,103058,1081,1778
35,New Mexico,Age 85 and over,41483,1135,1867
35,New Mexico,Total housing units (TYPEHUGQ=1),937397,167,274
35,New Mexico,Total occupied units,797596,1660,2731
35,New Mexico,"Owner occupied units (TEN in 1,2)",543492,3029,4982
35,New Mexico,"Renter occupied units (TEN in 3,4)",254104,2638,4340
35,New Mexico,Owned with a mortgage (TEN=1),287778,2740,4508
35,New Mexico,Owned free and clear (TEN=2),255714,2400,3948
35,New Mexico,Rented for cash (TEN=3),232182,2503,4117
35,New Mexico,No cash rent (TEN=4),21922,839,1380
35,New Mexico,Total vacant units,139801,1678,2760
35,New Mexico,For rent (VACS=1),19370,778,1280
35,New Mexico,For sale only (VACS=3),7910,619,1017
